,SDG,SDGs_All,Abstract,DOI,SDG-Predictions,Probabilities,Predictions,Primary SDG
87,10,10,In this preregistered study we attempted to replicate and substantially extend a frequently cited experiment by Schurr and Ritov published in 2016 suggesting that winners of pairwise competitions are more likely than others to steal money in subsequent games of chance against different opponents possibly because of an enhanced sense of entitlement among competition winners A replication seemed desirable because of the relevance of the effect to dishonesty in everyday life the apparent counterintuitivity of the effect possible problems and anomalies in the original study and above all the fact that the researchers investigated only one potential explanation for the effect Our results failed to replicate Schurr and Ritovs basic finding we found no evidence to support the hypotheses that either winning or losing is associated with subsequent cheating A second online study also failed to replicate Schurr and Ritovs basic finding We used structural equation modelling to test four possible explanations for cheating - sense of entitlement self-confidence feeling lucky and inequality aversion Only inequality aversion turned out to be significantly associated with cheating,10.1098/rsos.202197,"['1', '10']","[0.18962812, 0.7141745]","{'1': 0.18962812, '10': 0.7141745}",10
88,10,10,This study examines how a rapid change in social perceptions of a national-origin group triggered by the COVID-19 pandemic influenced immigration judges decision-making in US removal proceedings Using originally compiled court data on removal proceedings decided between 2019 and 2020 we applied a difference-in-differences framework to produce three key findings First consistent with theory of event stigma Chinese respondents experienced a significantly higher removal rate during the early pandemic period Second consistent with theory of associative stigma East and Southeast ESE Asian respondents also experienced a significantly higher removal rate during the early pandemic period Third the removal rate declined for both Chinese and ESE respondents during the later pandemic period but this decline was more gradual and lagged for ESE Asian than for Chinese respondents Finally increases in the number of cases involving Chinese respondents increased the removal rate for ESE Asian respondents during the early months of the pandemic The last two findings suggest that associative or indirect stigmatization may be harder to combat than direct stigmatization owing to the implicit nature of bias underlying associative stigma This study highlights the socially constructed nature of national origin groups and the importance of both direct and indirect stigmatization in the production of social inequality,10.1111/jels.12324,"['1', '10']","[0.11457197, 0.80213195]","{'1': 0.11457197, '10': 0.80213195}",10
89,10,"4, 10, 11",This study finds that location matters more for children of parents with low educational attainment than for children of more educated parents Specifically children of parents without a high school diploma are statistically more likely to be enrolled in high schools or colleges in metropolitan statistical areas MSAs where the college graduate share is higher The statistical relationship between a childs school enrollment and the MSAs college graduate share becomes weaker as their parents educational attainment increases We also find that the least educated households are significantly less likely to be homeowners and are more likely to pay greater housing costs as a share of income in cities with higher college graduate shares indicating that these households are paying a high price to live in high-skilled cities Our results imply that the increasing lack of housing affordability in high-skilled cities makes it more difficult for households with less educational attainment to stay in or move to these places contributing to intergenerational education inequality,10.1016/j.jhe.2022.101843,"['1', '4', '10']","[0.23717664, 0.15382852, 0.4342207]","{'1': 0.23717664, '4': 0.15382852, '10': 0.4342207}",10
90,10,"3, 6, 10, 11, 13",Assessing exposure to fine particulate matter PM25 across disadvantaged communities is understudied and the air monitoring network is inadequate We leveraged emerging low-cost sensors PurpleAir and engaged community residents to develop a community-based monitoring program across disadvantaged communities high proportions of low-income and minority populations in Southern California We recruited 22 households from 8 communities to measure residential outdoor PM25 concentrations from June 2021 to December 2021 We identified the spatial and temporal patterns of PM25 measurements as well as the relationship between the total PM25 measurements and diesel PM emissions We found that communities with a higher percentage of Hispanic and African American population and higher rates of unemployment poverty and housing burden were exposed to higher PM25 concentrations The average PM25 concentrations in winter 258 µgm3 were much higher compared with the summer concentrations 124 µgm3 We also identified valuable hour-of-day and day-of-week patterns among disadvantaged communities Our results suggest that the built environment can be targeted to reduce the exposure disparity Integrating low-cost sensors into a citizen-science-based air monitoring program has promising applications to resolve monitoring disparity and capture hotspots to inform emission control and urban planning policies thus improving exposure assessment and promoting environmental justice,10.3390/ijerph19148777,"['1', '10', '11']","[0.60801023, 0.12150313, 0.10897489]","{'1': 0.60801023, '10': 0.12150313, '11': 0.10897489}",1
91,10,10,College students understanding of university policies holds great implications for inequity in education because it can influence their support of other minoritized students demands for more equal opportunities within their institutions One factor that can affect this understanding is the framing of the policy of interest This study examines the effect of group-focused frames in-group advantageout-group disadvantage and legitimacy frames legitimateillegitimate inequality on students support for equitable distribution of resources After reading a text about the Pell Grant in one of the above four frames undergraduate university students were asked about their intent to support changing the policy to allow undocumented student eligibility Compared to reading an out-group disadvantageillegitimate frame which has been shown to predict support for the out-group reading an in-group advantagelegitimate and an out-group disadvantage legitimate frame lowered students likelihood of supporting policy change while reading an in-group advantageillegitimate frame did not show a difference Results differed when we suggested policy change could decrease students group and personal financial aid and when we controlled for student demographics employment and financial aid recipiency We discuss implications for our understanding on how to best present information to advantaged students when advocating for equal opportunities,10.1016/j.cedpsych.2022.102090,"['1', '4', '10']","[0.14222726, 0.20349285, 0.5072647]","{'1': 0.14222726, '4': 0.20349285, '10': 0.5072647}",10
92,10,10,BackgroundPre-exposure prophylaxis PrEP is essential to ending HIV Yet uptake remains uneven across racial and ethnic groups We aimed to estimate the impacts of alternative PrEP implementation strategies in Los Angeles CountySettingMen who have sex with men residing in Los Angeles CountyMethodsWe developed a microsimulation model of HIV transmission with inputs from key local stakeholders With this model we estimated the 15-year 2021-2035 health and racial and ethnic equity impacts of 3 PrEP implementation strategies involving coverage with 9000 additional PrEP units annually above the Status-quo coverage level Strategies included PrEP allocation equally strategy 1 proportionally to HIV prevalence strategy 2 and proportionally to HIV diagnosis rates strategy 3 across racial and ethnic groups We measured the degree of relative equalities in the distribution of the health impacts using the Gini index G which ranges from 0 perfect equality with all individuals across all groups receiving equal health benefits to 1 total inequalityResultsHIV prevalence was 213 in 2021 Black BMSM 311 Latino LMSM 183 and White WMSM 207 with relatively equal to reasonable distribution across groups G 028 95 confidence interval CI 026 to 034 During 2021-2035 cumulative incident infections were highest under Status-quo n  24584 and lowest under strategy 3 n  22080 Status-quo infection risk declined over time among all groups but remained higher in 2035 for BMSM incidence rate ratio 476 95 CI 458 to 495 and LMSM incidence rate ratio 174 95 CI 169 to 180 with the health benefits equally to reasonably distributed across groups G 032 95 CI 028 to 035 Relative to Status-quo all other strategies reduced BMSM-WMSM and BMSM-LMSM disparities but none reduced LMSM-WMSM disparities by 2035 Compared to Status-quo strategy 3 reduced the most both incident infections  infections averted overall 102 BMSM 324 LMSM 38 WMSM 35 and HIV racial inequalities G reduction 008 95 CI 002 to 014ConclusionsMicrosimulation models developed with early continuous stakeholder engagement and inputs yield powerful tools to guide policy implementation,10.1097/QAI.0000000000002977,"['5', '10', '16']","[0.39760756, 0.1659012, 0.35450646]","{'5': 0.39760756, '10': 0.1659012, '16': 0.35450646}",5
93,10,"2, 3, 10",Young men who have sex with men YMSM especially YMSM of color are at increased risk for a wide range of threats to their health and well-being In this study we recruited and surveyed an urban sample of 448 young African AmericanBlack Black HispanicLatino Latino and multi-racialethnic YMSM ages 1624 years mean  223 years about stressful life events their health and mental health their access to and utilization of care and their involvement in risk-related behaviors We found that the majority reported experiences of racism 87 and homophobia 76 A high percentage reported food insecurityhunger 36 residential instability 15 financial hardship 63 and conflict with familyfriends 62 The prevalence of risk behaviors was also high including recent use of tobacco 46 alcohol 88 and marijuana 72 and 41 tested positive for 1 drugs Furthermore 26 tested positive for 1 sexually transmitted infections STIs Over half 56 reported being worried about their health 33 reported having a chronic health condition and 31 a mental health condition and 45 had wantedneeded mental health services during the past year Further 17 reported suicidal ideationhad planned a suicide attempt and 26 had ever engaged in self-injurious behaviors Significant differences by raceethnicity and HIV status included residential statusfood insecurity type of racismhomophobia drug use and STIs These findings demonstrate how vulnerable this population is with respect to a wide range of structural and social determinants of health that may be important drivers of behavioral health mental health outcomes and potentially long-term health disparities,10.1007/s11524-019-00398-6,"['1', '2', '5', '10']","[0.1568797, 0.17770094, 0.32929933, 0.18354279]","{'1': 0.1568797, '2': 0.17770094, '5': 0.32929933, '10': 0.18354279}",5
94,10,"4, 10",Background Psychosis is more prevalent among Black individuals compared with White individuals However it is unknown whether this disparity exists among college populations in the United States and if so what factors contribute to the disparity Methods We analyzed data from Black and White young adult students using the Health Minds Study 20202021 which is a survey administered at 140 colleges in the US Using mediation analysis we examined the extent to which the relation between race and psychotic experiences was mediated by socioeconomic factors past and current financial distress food insecurity parental education and discrimination Results Approximately 38  of Black students and 30  of White students reported lifetime psychotic experiences Including all socioeconomic factors together in the same model accounted for just over half 502  the association between race and psychotic experiences We then conducted additional analyses examining discrimination all the socioeconomic factors plus discrimination accounted for 815  of the association between race and psychotic experiences When disentangling the mediators food insecurity and discrimination accounted for the largest percentages of the association The effects of past financial distress and parental education were modified by race Conclusion Black college students were more likely to report lifetime psychotic experiences than their White counterparts Moreover socioeconomic factors and discrimination made significant contributions to this racial difference,10.1016/j.schres.2022.09.004,"['1', '2', '10']","[0.24637482, 0.20162565, 0.2569804]","{'1': 0.24637482, '2': 0.20162565, '10': 0.2569804}",10
95,10,"4, 10",Objectives Although education is a key determinant of cognitive function its role in determining Black-White disparities in cognitive function is unclear This may be due in part to data limitations that have made it difficult to account for systemic educational inequities in the Jim Crow South experienced by older cohorts including differences in the number of days Black students attended school compared to their White counterparts or Black peers in better-funded southern states We determine if accounting for differential rates of school attendance across race years and states in the Jim Crow South better illuminates Black-White disparities in trajectories of cognitive function Methods We linked historical state-level data on school attendance from the 19191920 to 19531954 Biennial Surveys of Education to the Health and Retirement Study a nationally representative longitudinal study of US adults older than age 50 We restricted our sample to Black and White older adults who attended school in the Jim Crow South and began primary school inafter 19191920 and completed primarysecondary school by 19531954 n  4343 We used linear mixed models to estimate trajectories of total cognitive function episodic memory and working memory Results Self-reported years of schooling explained 28-33 of the Black-White disparity in level of cognitive function episodic memory and working memory Duration of school a measure that accounted for differential rates of school attendance explained 41-55 of the Black-White disparity in these outcomes Discussion Our study highlights the importance of using a more refined measure of schooling for understanding the education-cognitive health relationship,10.1093/geronb/gbac026,"['4', '10']","[0.30022487, 0.50812626]","{'4': 0.30022487, '10': 0.50812626}",10
96,10,"8, 10, 16",Background Children are reported for maltreatment during infancy at elevated rates research has established persistent racialethnic differences in the likelihood of reporting to the child protection system CPS Objective To model the influence of raceethnicity and community disadvantage in CPS reporting during infancy Participantssetting A population-based dataset consisting of more than 12 million children born in California between 2012 and 2014 Vital birth records were probabilistically linked to administrative CPS records American Community Survey data were used to measure community disadvantage Methods For each child we coded sociodemographic information from the birth record assigned the child to a community using their residential address at birth and captured maltreatment reports from child protection records We employed a modified Poisson regression model to examine an infants likelihood of being reported to CPS by raceethnicity across levels of community disadvantage and after adjusting for individual-level covariates Results Infants born in neighborhoods with the most concentrated disadvantage were reported to CPS at 7 times the rate of children born in the most advantaged neighborhoods 123 vs 18 After adjusting for individual-level covariates we found that both Black and Hispanic infants born on public insurance were significantly less likely than White infants to be reported for maltreatment overall  and Black and Hispanic infants had a statistically equivalent or lower likelihood of reporting at the two extremes of neighborhood disadvantage Among privately insured families Hispanic infants continued to have a lower likelihood of reporting but Black infants were reported at higher rates than White infants This Black-White difference persisted in the most advantaged neighborhoods but disappeared in the most disadvantaged neighborhoods Conclusions Capturing individual-level differences in socioeconomic status and associated risk factors is critical to understanding sources of racialethnic differences in CPS reporting including when there is unwarranted variation or disparate treatment Our findings suggest an elevated likelihood of maltreatment reporting among privately insured Black infants not explained by differences in observed risk or neighborhood but no such differences were documented for Black or Hispanic infants on public insurance,10.1016/j.chiabu.2021.105446,"['1', '10', '16']","[0.14422542, 0.18696441, 0.5702307]","{'1': 0.14422542, '10': 0.18696441, '16': 0.5702307}",16
97,10,10,Living in a neighborhood with high levels of intergenerational mobility is associated with better childhood cognition and behavior as well as adult health Nevertheless it is unclear if such differences originate earlier and thus if neighborhood intergenerational mobility is associated with health differences at birth To address this question we examined whether neighborhood intergenerational mobility independent of neighborhood poverty was associated with low birth weight LBW in a population-based cohort of singleton children born in California in 2017 n  426873 Although increased neighborhood mobility was associated with a decreased likelihood of LBW it was no longer associated with LBW OR  098 CI  096 100 after adjusting for neighborhood poverty Meanwhile neighborhood poverty was associated with LBW OR  104 CI  102 105 after accounting for mobility with the odds of LBW 94 higher among children born where neighborhood poverty was in the 90th percentile compared with children born where neighborhood poverty was in the 10th percentile Findings indicate that neighborhood poverty but not intergenerational mobility is a robust and independent correlate of increased LBW births and thus early developmental health These findings also suggest that the role of neighborhood intergenerational mobility in child and adult health outcomes may emerge later in development independent of LBW or that the role of neighborhood intergenerational mobility in LBW may be indirectly mediated through exposure to neighborhood poverty,10.1016/j.healthplace.2022.102754,['1'],[0.8456553],{'1': 0.8456553},1
98,10,"10, 17",Numeracy refers to the ability to use numbers including converting percentages eg 10 into absolute frequencies eg 1 in 10 Studies have suggested that numeracy is correlated to financial outcomes suggesting its relevance to financial decisions However almost all research on numeracy has been conducted in high-income countries in Europe and North America Our analyses suggest that low numeracy is much more common in low-income countries thus potentially threatening the financial well-being of the worlds poorest We analyzed data from the Lloyds Register Foundation World Risk Poll which assessed basic numeracy in 141 countries including 21 low-income 34 lower middle income 43 upper middle income and 43 high-income countries Numeracy was associated with being among the poorest 20 of ones country and with difficulty living on ones income even after accounting for income education and demographics These findings underscore the importance of worldwide numeracy education,10.1371/journal.pone.0260378,"['1', '10']","[0.6628017, 0.19908912]","{'1': 0.6628017, '10': 0.19908912}",1
99,11,11,City planning policies influence urban lifestyles health and sustainability We assessed policy frameworks for city planning for 25 cities across 19 lower-middle-income countries upper-middle-income countries and high-income countries to identify whether these policies supported the creation of healthy and sustainable cities We systematically collected policy data for evidence-informed indicators related to integrated city planning air pollution destination accessibility distribution of employment demand management design density distance to public transport and transport infrastructure investment Content analysis identified strengths limitations and gaps in policies allowing us to draw comparisons between cities We found that despite common policy rhetoric endorsing healthy and sustainable cities there was a paucity of measurable policy targets in place to achieve these aspirations Some policies were inconsistent with public health evidence which sets up barriers to achieving healthy and sustainable urban environments There is an urgent need to build capacity for health-enhancing city planning policy and governance particularly in low-income and middle-income countries,10.1016/S2214-109X(22)00069-9,"['8', '11']","[0.26475963, 0.31965443]","{'8': 0.26475963, '11': 0.31965443}",11
100,11,11,An essential characteristic of a healthy and sustainable city is a physically active population Effective policies for healthy and sustainable cities require evidence-informed quantitative targets We aimed to identify the minimum thresholds for urban design and transport features associated with two physical activity criteria at least 80 probability of engaging in any walking for transport and WHOs target of at least 15 relative reduction in insufficient physical activity through walking The International Physical Activity and the Environment Network Adult known as IPEN study N11 615 14 cities across ten countries provided data on local urban design and transport features linked to walking Associations of these features with the probability of engaging in any walking for transport and sufficient physical activity 150 minweek by walking were estimated and thresholds associated with the physical activity criteria were determined Curvilinear associations of population street intersection and public transport densities with walking were found Neighbourhoods exceeding around 5700 people per km2 100 intersections per km2 and 25 public transport stops per km2 were associated with meeting one or both physical activity criteria Shorter distances to the nearest park were associated with more physical activity We use the results to suggest specific target values for each feature as benchmarks for progression towards creating healthy and sustainable cities,10.1016/S2214-109X(22)00068-7,['11'],[0.7203257],{'11': 0.7203257},11
101,11,11,Transportation infrastructure such as road or railroad networks represent a fundamental component of our civilization For sustainable planning and informed decision making a thorough understanding of the long-term evolution of transportation infrastructure such as road networks is crucial However spatially explicit multi-temporal road network data covering large spatial extents are scarce and rarely available prior to the 2000s Herein we propose a framework that employs increasingly available scanned and georeferenced historical map series to reconstruct past road networks by integrating abundant contemporary road network data and color information extracted from historical maps Specifically our method uses contemporary road segments as analytical units and extracts historical roads by inferring their existence in historical map series based on image processing and clustering techniques We tested our method on over 300000 road segments representing more than 50000 km of the road network in the United States extending across three study areas that cover 42 historical topographic map sheets dated between 1890 and 1950 We evaluated our approach by comparison to other historical datasets and against manually created reference data achieving F-1 scores of up to 095 and showed that the extracted road network statistics are highly plausible over time ie following general growth patterns We demonstrated that contemporary geospatial data integrated with information extracted from historical map series open up new avenues for the quantitative analysis of long-term urbanization processes and landscape changes far beyond the era of operational remote sensing and digital cartography,10.1016/j.compenvurbsys.2022.101794,"['8', '9', '11', '12']","[0.13274533, 0.18430069, 0.18552522, 0.36148196]","{'8': 0.13274533, '9': 0.18430069, '11': 0.18552522, '12': 0.36148196}",12
102,11,"8, 11",While evidence of polycentric urban form is extensive questions remain regarding the value of agglomeration economies in an information economy and hence whether polycentricity will persist over time This paper examines employment spatial structure in four US metropolitan areas between 1990 and 2009 We describe the spatial distribution of employment among centers and non-center locations across time examine the persistence of center boundaries and test for monocentric and polycentric form via density gradient estimations Results show that the four areas are all polycentric but of different degree Despite some small fluctuations metropolitan spatial structure is persistent even in the face of economic shocks in the 2000s employment centers have not lost their importance and influence in the metro-wide employment distribution over time,10.1111/grow.12599,"['1', '8', '10', '11']","[0.18281786, 0.30256683, 0.26136437, 0.15257907]","{'1': 0.18281786, '8': 0.30256683, '10': 0.26136437, '11': 0.15257907}",8
103,11,"11, 17",Pedestrian accessibility is an important factor in urban transport and land use policy and critical for creating healthy sustainable cities Developing and evaluating indicators measuring inequalities in pedestrian accessibility can help planners and policymakers benchmark and monitor the progress of city planning interventions However measuring and assessing indicators of urban design and transport features at high resolution worldwide to enable city comparisons is challenging due to limited availability of official high-quality and comparable spatial data as well as spatial analysis tools offering customizable frameworks for indicator construction and analysis To address these challenges this study develops an open source software framework to construct pedestrian accessibility indicators for cities using open and consistent data It presents a generalized method to consistently measure pedestrian accessibility at high resolution and spatially aggregated scale to allow for both within- and between-city analyses The open source and open data methods developed in this study can be extended to other cities worldwide to support local planning and policymaking The software is made publicly available for reuse in an open repository,10.1111/gean.12290,"['10', '11']","[0.16034581, 0.5674457]","{'10': 0.16034581, '11': 0.5674457}",11
104,11,"2, 3, 10, 11",Background Cross-sector coalitions can be a powerful vehicle to promote adoption and implementation of evidence-based programs and policies across diverse racialethnic communities with a high chronic disease burden Few studies have examined coalition composition function or capacity to promote learning among members Methods We used a mixed methods approach to examine the United for Health coalitions implementation of multiple food environment interventions across five low-income communities of color in Los Angeles California USA At the coalition-level key measures included the collaborative environment membership characteristics process and structure communication resources strengths challengesbarriers and community impact At the organizational- and individual-levels we collected data on participation leadership development intraorganizational change perceived benefits and learning outcomes Findings Overall the United for Health coalition produced five community gardens three pop-up produce markets and one farmers market members also expanded Electronic Benefits Transfer EBT access at three existing farmers markets Findings indicate early coalition strengths included having a mutual purpose which was maintained throughout the study period Coalition participation and engagement was consistently high while coalition and inter-organizational communication improved over time Strengths were membership diversity and the availability of learning opportunities Benefits included leadership development and strategic alignment across organizations Members demonstrated an increased awareness of the importance of culturally adapted interventions and knowledge of community health planning topics Key implementation challenges were a lack of resources and social context barriers Conclusions Examining coalition function and maturation in a real-world context reveals important lessons for scholars and practitioners committed to addressing nutrition-related health disparities in marginalized and historically underserved communities Future work should investigate the sustainability of externally funded cross-sector coalitions after funding ceases,10.1186/s12889-022-13245-2,"['1', '2', '10']","[0.13363092, 0.40521884, 0.14742592]","{'1': 0.13363092, '2': 0.40521884, '10': 0.14742592}",2
105,11,"3, 7, 11",Energy consumption in the residential sector is increasing rapidly in China This study applies an integrated assessment model to investigate the adverse impacts of household energy consumption by various fuel types across rural and urban areas on age- and sex-specific premature deaths associated with PM25 pollution at provincial levels for 2015 We further estimate the economic and health co-benefits of a switch from solid fuels to electricity within households We find that energy consumed by Chinese urban households is nearly 16 times than that of rural households However premature deaths due to household energy usage is 11 times higher in rural areas compared to urban areas due to direct use of coal for heating in rural households The majority of household consumption-related premature deaths are predominately in the Southern area of China due to the population size and aging population By replacing coal and biomass with electricity this paper estimates economic benefits equal to 009 95 CI 008-01 GDP for rural areas and 0006 0005-0007 of GDP for urban areas of China The results suggest that mitigation measures such as the promotion and subsidization of cleaner fuels modern stove within rural households would yield these potential significant economic benefits,10.1088/1748-9326/ac4535,"['7', '8', '11', '13']","[0.1691394, 0.101692006, 0.19929022, 0.12741654]","{'7': 0.1691394, '8': 0.101692006, '11': 0.19929022, '13': 0.12741654}",11
106,11,"3, 11, 13",Climate change is expected to exacerbate the urban heat island UHI effect in cities worldwide increasing the risk of heat-related morbidity and mortality Solar reflective cool pavement is one of several mitigation strategies that may counteract the negative effects of the UHI effect An increase in pavement albedo results in less heat absorption which results in reduced surface temperatures T surface Near surface air temperatures T air could also be reduced if cool pavements are deployed at sufficiently large spatial scales though this has never been confirmed by field measurements This field study is the first to conduct controlled measurements of the impacts of neighborhood-scale cool pavement installations We measured the impacts of cool pavement on albedo T surface and T air In addition pavement albedo was monitored after installation to assess its degradation over time The field site 064 km2 was located in Covina California 30 km east of Downtown Los Angeles We found that an average pavement albedo increase of 018 from 008 to 026 corresponded to maximum neighborhood averaged T surface and T air reductions of 5 C and 02 C respectively Maximum T surface reductions were observed in the afternoon while minimum reductions of 09 C were observed in the morning T air reductions were detected at 1200 local standard time LST and from 2000 LST to 2259 LST suggesting that cool pavement decreases T air during the daytime as well as in the evening An average albedo reduction of 30 corresponded to a 1 C reduction in the T surface cooling efficacy Although we present here the first measured T air reductions due to cool pavement we emphasize that the tradeoffs between T air reductions and reflected shortwave radiation increases are still unclear and warrant further investigation in order to holistically assess the efficacy of cool pavements especially with regards to pedestrian thermal comfort,10.1088/1748-9326/ac58a8,"['11', '13']","[0.7868566, 0.11117247]","{'11': 0.7868566, '13': 0.11117247}",11
107,11,11,This article highlights the role of land and housing submarkets in the construction of aggregate house price indexes and in the estimated value of the housing stock We document idiosyncratic house price appreciation and sales volumes across submarkets within metropolitan areas that result in a sample of sold homes that are representative neither of the housing stock nor its appreciation over time Commonly used aggregate price indexes like the Federal Housing Finance Agency FHFA and Case-Shiller indexes fail to capture these local dynamics and produce indexes and estimates of the value of the stock that are biased Our approach is to build locally-pooled indexes and then weight these local price indexes by their submarkets share of the housing stock to estimate our metropolitan-level index This allows for more accurate movements in urban land prices which is especially important in higher cost land markets We show traditional globally pooled indexes exhibit significant bias This may complicate research that makes use of the traditional house price indexes,10.1111/1540-6229.12316,['11'],[0.85551417],{'11': 0.85551417},11
108,11,"3, 11",This Series on urban design transport and health aimed to facilitate development of a global system of health-related policy and spatial indicators to assess achievements and deficiencies in urban and transport policies and features This final paper in the Series summarises key findings considers what to do next and outlines urgent key actions Our study of 25 cities in 19 countries found that despite many well intentioned policies few cities had measurable standards and policy targets to achieve healthy and sustainable cities Available standards and targets were often insufficient to promote health and wellbeing and health-supportive urban design and transport features were often inadequate or inequitably distributed City planning decisions affect human and planetary health and amplify city vulnerabilities as the COVID-19 pandemic has highlighted Hence we offer an expanded framework of pathways through which city planning affects health incorporating 11 integrated urban system policies and 11 integrated urban and transport interventions addressing current and emerging issues Our call to action recommends widespread uptake and further development of our methods and open-source tools to create upstream policy and spatial indicators to benchmark and track progress unmask spatial inequities inform interventions and investments and accelerate transitions to net zero healthy and sustainable cities,10.1016/S2214-109X(22)00066-3,"['1', '10', '11']","[0.10006126, 0.2734942, 0.4407826]","{'1': 0.10006126, '10': 0.2734942, '11': 0.4407826}",11
109,12,"6, 12",Water reuse is expanding due to increased water scarcity Water reuse facilities treat wastewater effluent to a very high purity level typically resulting in a product water that is essentially deionized water often containing less than 100 μgL organic carbon However recent research has found that low-molecular-weight aldehydes which are toxic electrophiles comprise a significant fraction of the final organic carbon pool in recycled wastewater in certain treatment configurations In this manuscript we demonstrate oxidation of trace aqueous aldehydes to their corresponding acids using a heterogeneous catalyst 5 Pt on C with ambient dissolved oxygen serving as the terminal electron acceptor Mass balances are essentially quantitative across a range of aldehydes and pseudo-first-order reaction kinetics are observed in batch reactors with kobsvarying from 06 h-1for acetaldehyde to 46 h-1for hexanal while they are low for unsaturated aldehydes Through kinetic and isotopic labeling experiments we demonstrate that while oxygen is essential for the reaction to proceed it is not involved in the rate-limiting step and the reaction appears to proceed primarily through a base-promoted β-hydride elimination mechanism from the hydrated gem-diol form of the corresponding aldehyde This is the first report we are aware of that demonstrates useful abiotic oxidation of a trace organic contaminant using dissolved oxygen,10.1021/acs.est.2c00192,['6'],[0.7960324],{'6': 0.7960324},6
110,12,"12, 13",Centralized biological treatments ie anaerobic digestion AD and in-vessel composting IVC were supposed to be the promising processes for the disposal of food waste FW after source separation while the systematic benefits were unclear for FW with high water content salt and oil and thus influenced the selection by the local decision-makers In this study two large-scale working AD and IVC plants were compared for environmental impacts nutrient recovery and economic benefits For unit amount of FW 8926 kg CO2-eq was released in IVC mainly due to 4789 kWh electricity consumption and 5702 kg CO2-eq was produced in AD With the application of compost and energy recovery 2688 and 9355 kg CO2-eq savings were obtained in IVC and AD respectively NH3 emissions were the main contributor to acidification 035 kg SO2-eq in IVC while AD exerted less impact on acidification 009 kg SO2-eq and nutrient enrichment 025 kg NO3-eq attributed to the counteract of energy recovery 2029 would be the inflection point for global warming potential in AD with more clean energy applied in electricity mix in China For nutrient recovery more C 83 N 379 and P 667 could be recovered in compost while those were discharged via leachate and biogas residue in AD The cost of IVC was 16 CNYt 240 USDt lower than AD Combing the three key indexes and the sale routes of products IVC was recommended to be used in areas dominated by agriculture and forestry industries and AD was more suitable for large cities,10.1016/j.jenvman.2022.115624,"['12', '13']","[0.24788058, 0.3749667]","{'12': 0.24788058, '13': 0.3749667}",13
111,12,"6, 12",Although landfill leachate is a small volumetric fraction compared to municipal wastewater its complexity raises concerns for researchers and practitioners Emerging and novel treatment technologies are being investigated to address landfill leachate treatment challenges In the past decade leachate research shifted from the removal of contaminants to the simultaneous recovery of resources and removal of contaminants While resource recovery is appealing it is also questionable due to the economic feasibility and post-environmental impact of applied resources Various emerging contaminants may remain in recovered resources making recovery a less preferred option Because of the ineffectiveness of biological treatment of emerging contaminants such as per- and polyfluoroalkyl substances leachate cotreatment has been restricted in some wastewater treatment plants Thus in the wake of emerging contaminants and stringent regulations it seems wiser to develop effective integrated leachate treatments in lieu of widely practiced biological cotreatment The solid waste industry needs viable cost-efficient and readily executable technologies to effectively handle the upcoming need Thus in this paper academic and industry experts discuss the progress challenges and future of leachate treatment This paper provides a forward-thinking evaluation of the past decades advancements and challenges in the field of landfill leachate treatment,10.1021/acsestwater.2c00216,"['6', '9', '11', '12']","[0.15045103, 0.11046735, 0.42202097, 0.18911327]","{'6': 0.15045103, '9': 0.11046735, '11': 0.42202097, '12': 0.18911327}",11
112,12,12,The tribological behavior of cutting is a decisive factor in changing the production cycle cost and quality of parts Minimum quantity lubrication MQL based on environmentally friendly biolubricants can convert contact conditions in cutting zones but it cannot meet the manufacturing requirements of difficult-to-machine materials in the continuous friction turning process Under the boundary conditions of high temperature high cutting speed and high pressure at the toolworkpiece interface the scientific issue of performance enhancement remains unclear and thus has been the focus of academic and industry research Moreover under the continuous cutting boundary condition technology enhancement as a development trend has not yet been systematically reviewed Wetting friction reduction and heat transfer mechanisms have also not yet been investigated In this study the cooling lubrication mechanism and technical iteration motivation of MQL were initially analyzed Subsequently a quantized comparative assessment of cutting force cutting temperature tool wear and surface quality under enhanced environmentally friendly lubrication turning including parts enhanced by nanoparticles cryogenic medium ultrasonic vibration and textured tools was performed The technical performance parameter optimization and mechanism of enhanced MQL were comprehensively studied and the development stages of biolubricant MQL turning MQLT were fully reviewed Finally the development trend of the theory and application of MQLT for difficult-to-machine materials was prospected This study may be used by scientists to deeply understand the mechanism tribological behavior and development trend of lubrication in relation to continuous cutting,10.1016/j.triboint.2022.107766,['9'],[0.9161814],{'9': 0.9161814},9
